# Temperature Energy SpecificHeat Entropy FreeEnergy
0.001164 -159039.791276 0.000000 0.000000 -159039.791276
0.001170 -159039.791276 0.000000 0.000000 -159039.791276
0.001175 -159039.791276 0.000000 0.000000 -159039.791276
0.001180 -159039.791276 0.000000 0.000000 -159039.791276
0.001186 -159039.791276 0.000000 0.000000 -159039.791276
0.001191 -159039.791276 0.000000 0.000000 -159039.791276
0.001197 -159039.791276 0.000000 0.000000 -159039.791276
0.001202 -159039.791276 0.000000 0.000000 -159039.791276
0.001208 -159039.791276 0.000000 0.000000 -159039.791276
0.001214 -159039.791276 0.000000 0.000000 -159039.791276
0.001219 -159039.791276 0.000000 0.000000 -159039.791276
0.001225 -159039.791276 0.000000 0.000000 -159039.791276
0.001230 -159039.791276 0.000000 0.000000 -159039.791276
0.001236 -159039.791276 0.000000 0.000000 -159039.791276
0.001242 -159039.791276 0.000000 0.000000 -159039.791276
0.001248 -159039.791276 0.000000 0.000000 -159039.791276
0.001253 -159039.791276 0.000000 0.000000 -159039.791276
0.001259 -159039.791276 0.000000 0.000000 -159039.791276
0.001265 -159039.791276 0.000000 0.000000 -159039.791276
0.001271 -159039.791276 0.000000 0.000000 -159039.791276
0.001277 -159039.791276 0.000000 0.000000 -159039.791276
0.001282 -159039.791276 0.000000 0.000000 -159039.791276
0.001288 -159039.791276 0.000000 0.000000 -159039.791276
0.001294 -159039.791276 0.000000 0.000000 -159039.791276
0.001300 -159039.791276 0.000000 0.000000 -159039.791276
0.001306 -159039.791276 0.000000 0.000000 -159039.791276
0.001312 -159039.791276 0.000000 0.000000 -159039.791276
0.001318 -159039.791276 0.000000 0.000000 -159039.791276
0.001325 -159039.791276 0.000000 0.000000 -159039.791276
0.001331 -159039.791276 0.000000 0.000000 -159039.791276
0.001337 -159039.791276 0.000000 0.000000 -159039.791276
0.001343 -159039.791276 0.000000 0.000000 -159039.791276
0.001349 -159039.791276 0.000000 0.000000 -159039.791276
0.001355 -159039.791276 0.000000 0.000000 -159039.791276
0.001362 -159039.791276 0.000000 0.000000 -159039.791276
0.001368 -159039.791276 0.000000 0.000000 -159039.791276
0.001374 -159039.791276 0.000000 0.000000 -159039.791276
0.001381 -159039.791276 0.000000 0.000000 -159039.791276
0.001387 -159039.791276 0.000000 0.000000 -159039.791276
0.001393 -159039.791276 0.000000 0.000000 -159039.791276
0.001400 -159039.791276 0.000000 0.000000 -159039.791276
0.001406 -159039.791276 0.000000 0.000000 -159039.791276
0.001413 -159039.791276 0.000000 0.000000 -159039.791276
0.001419 -159039.791276 0.000000 0.000000 -159039.791276
0.001426 -159039.791276 0.000000 0.000000 -159039.791276
0.001432 -159039.791276 0.000000 0.000000 -159039.791276
0.001439 -159039.791276 0.000000 0.000000 -159039.791276
0.001446 -159039.791276 0.000000 0.000000 -159039.791276
0.001452 -159039.791276 0.000000 0.000000 -159039.791276
0.001459 -159039.791276 0.000000 0.000000 -159039.791276
0.001466 -159039.791276 0.000000 0.000000 -159039.791276
0.001473 -159039.791276 0.000000 0.000000 -159039.791276
0.001479 -159039.791276 0.000000 0.000000 -159039.791276
0.001486 -159039.791276 0.000000 0.000000 -159039.791276
0.001493 -159039.791276 0.000000 0.000000 -159039.791276
0.001500 -159039.791276 0.000000 0.000000 -159039.791276
0.001507 -159039.791276 0.000000 0.000000 -159039.791276
0.001514 -159039.791276 0.000000 0.000000 -159039.791276
0.001521 -159039.791276 0.000000 0.000000 -159039.791276
0.001528 -159039.791276 0.000000 0.000000 -159039.791276
0.001535 -159039.791276 0.000000 0.000000 -159039.791276
0.001542 -159039.791276 0.000000 0.000000 -159039.791276
0.001549 -159039.791276 0.000000 0.000000 -159039.791276
0.001556 -159039.791276 0.000000 0.000000 -159039.791276
0.001563 -159039.791276 0.000000 0.000000 -159039.791276
0.001571 -159039.791276 0.000000 0.000000 -159039.791276
0.001578 -159039.791276 0.000000 0.000000 -159039.791276
0.001585 -159039.791276 0.000000 0.000000 -159039.791276
0.001593 -159039.791276 0.000000 0.000000 -159039.791276
0.001600 -159039.791276 0.000000 0.000000 -159039.791276
0.001607 -159039.791276 0.000000 0.000000 -159039.791276
0.001615 -159039.791276 0.000000 0.000000 -159039.791276
0.001622 -159039.791276 0.000000 0.000000 -159039.791276
0.001630 -159039.791276 0.000000 0.000000 -159039.791276
0.001637 -159039.791276 0.000000 0.000000 -159039.791276
0.001645 -159039.791276 0.000000 0.000000 -159039.791276
0.001652 -159039.791276 0.000000 0.000000 -159039.791276
0.001660 -159039.791276 0.000000 0.000000 -159039.791276
0.001668 -159039.791276 0.000000 0.000000 -159039.791276
0.001675 -159039.791276 0.000000 0.000000 -159039.791276
0.001683 -159039.791276 0.000000 0.000000 -159039.791276
0.001691 -159039.791276 0.000000 0.000000 -159039.791276
0.001699 -159039.791276 0.000000 0.000000 -159039.791276
0.001707 -159039.791276 0.000000 0.000000 -159039.791276
0.001714 -159039.791276 0.000000 0.000000 -159039.791276
0.001722 -159039.791276 0.000000 0.000000 -159039.791276
0.001730 -159039.791276 0.000000 0.000000 -159039.791276
0.001738 -159039.791276 0.000000 0.000000 -159039.791276
0.001746 -159039.791276 0.000000 0.000000 -159039.791276
0.001754 -159039.791276 0.000000 0.000000 -159039.791276
0.001762 -159039.791276 0.000000 0.000000 -159039.791276
0.001771 -159039.791276 0.000000 0.000000 -159039.791276
0.001779 -159039.791276 0.000000 0.000000 -159039.791276
0.001787 -159039.791276 0.000000 0.000000 -159039.791276
0.001795 -159039.791276 0.000000 0.000000 -159039.791276
0.001804 -159039.791276 0.000000 0.000000 -159039.791276
0.001812 -159039.791276 0.000000 0.000000 -159039.791276
0.001820 -159039.791276 0.000000 0.000000 -159039.791276
0.001829 -159039.791276 0.000000 0.000000 -159039.791276
0.001837 -159039.791276 0.000000 0.000000 -159039.791276
0.001846 -159039.791276 0.000000 0.000000 -159039.791276
0.001854 -159039.791276 0.000000 0.000000 -159039.791276
0.001863 -159039.791276 0.000000 0.000000 -159039.791276
0.001871 -159039.791276 0.000000 0.000000 -159039.791276
0.001880 -159039.791276 0.000000 0.000000 -159039.791276
0.001889 -159039.791276 0.000000 0.000000 -159039.791276
0.001897 -159039.791276 0.000000 0.000000 -159039.791276
0.001906 -159039.791276 0.000000 0.000000 -159039.791276
0.001915 -159039.791276 0.000000 0.000000 -159039.791276
0.001924 -159039.791276 0.000000 0.000000 -159039.791276
0.001933 -159039.791276 0.000000 0.000000 -159039.791276
0.001942 -159039.791276 0.000000 0.000000 -159039.791276
0.001950 -159039.791276 0.000000 0.000000 -159039.791276
0.001960 -159039.791276 0.000000 0.000000 -159039.791276
0.001969 -159039.791276 0.000000 0.000000 -159039.791276
0.001978 -159039.791276 0.000000 0.000000 -159039.791276
0.001987 -159039.791276 0.000000 0.000000 -159039.791276
0.001996 -159039.791276 0.000000 0.000000 -159039.791276
0.002005 -159039.791276 0.000000 0.000000 -159039.791276
0.002014 -159039.791276 0.000000 0.000000 -159039.791276
0.002024 -159039.791276 0.000000 0.000000 -159039.791276
0.002033 -159039.791276 0.000000 0.000000 -159039.791276
0.002042 -159039.791276 0.000000 0.000000 -159039.791276
0.002052 -159039.791276 0.000000 0.000000 -159039.791276
0.002061 -159039.791276 0.000000 0.000000 -159039.791276
0.002071 -159039.791276 0.000000 0.000000 -159039.791276
0.002080 -159039.791276 0.000000 0.000000 -159039.791276
0.002090 -159039.791276 0.000000 0.000000 -159039.791276
0.002100 -159039.791276 0.000000 0.000000 -159039.791276
0.002109 -159039.791276 0.000000 0.000000 -159039.791276
0.002119 -159039.791276 0.000000 0.000000 -159039.791276
0.002129 -159039.791276 0.000000 0.000000 -159039.791276
0.002139 -159039.791276 0.000000 0.000000 -159039.791276
0.002149 -159039.791276 0.000000 0.000000 -159039.791276
0.002159 -159039.791276 0.000000 0.000000 -159039.791276
0.002169 -159039.791276 0.000000 0.000000 -159039.791276
0.002179 -159039.791276 0.000000 0.000000 -159039.791276
0.002189 -159039.791276 0.000000 0.000000 -159039.791276
0.002199 -159039.791276 0.000000 0.000000 -159039.791276
0.002209 -159039.791276 0.000000 0.000000 -159039.791276
0.002219 -159039.791276 0.000000 0.000000 -159039.791276
0.002229 -159039.791276 0.000000 0.000000 -159039.791276
0.002240 -159039.791276 0.000000 0.000000 -159039.791276
0.002250 -159039.791276 0.000000 0.000000 -159039.791276
0.002260 -159039.791276 0.000000 0.000000 -159039.791276
0.002271 -159039.791276 0.000000 0.000000 -159039.791276
0.002281 -159039.791276 0.000000 0.000000 -159039.791276
0.002292 -159039.791276 0.000000 0.000000 -159039.791276
0.002302 -159039.791276 0.000000 0.000000 -159039.791276
0.002313 -159039.791276 0.000000 0.000000 -159039.791276
0.002324 -159039.791276 0.000000 0.000000 -159039.791276
0.002334 -159039.791276 0.000000 0.000000 -159039.791276
0.002345 -159039.791276 0.000000 0.000000 -159039.791276
0.002356 -159039.791276 0.000000 0.000000 -159039.791276
0.002367 -159039.791276 0.000000 0.000000 -159039.791276
0.002378 -159039.791276 0.000000 0.000000 -159039.791276
0.002389 -159039.791276 0.000000 0.000000 -159039.791276
0.002400 -159039.791276 0.000000 0.000000 -159039.791276
0.002411 -159039.791276 0.000000 0.000000 -159039.791276
0.002422 -159039.791276 0.000000 0.000000 -159039.791276
0.002433 -159039.791276 0.000000 0.000000 -159039.791276
0.002445 -159039.791276 0.000000 0.000000 -159039.791276
0.002456 -159039.791276 0.000000 0.000000 -159039.791276
0.002467 -159039.791276 0.000000 0.000000 -159039.791276
0.002479 -159039.791276 0.000000 0.000000 -159039.791276
0.002490 -159039.791276 0.000000 0.000000 -159039.791276
0.002501 -159039.791276 0.000000 0.000000 -159039.791276
0.002513 -159039.791276 0.000000 0.000000 -159039.791276
0.002525 -159039.791276 0.000000 0.000000 -159039.791276
0.002536 -159039.791276 0.000000 0.000000 -159039.791276
0.002548 -159039.791276 0.000000 0.000000 -159039.791276
0.002560 -159039.791276 0.000000 0.000000 -159039.791276
0.002572 -159039.791276 0.000000 0.000000 -159039.791276
0.002583 -159039.791276 0.000000 0.000000 -159039.791276
0.002595 -159039.791276 0.000000 0.000000 -159039.791276
0.002607 -159039.791276 0.000000 0.000000 -159039.791276
0.002619 -159039.791276 0.000000 0.000000 -159039.791276
0.002632 -159039.791276 0.000000 0.000000 -159039.791276
0.002644 -159039.791276 0.000000 0.000000 -159039.791276
0.002656 -159039.791276 0.000000 0.000000 -159039.791276
0.002668 -159039.791276 0.000000 0.000000 -159039.791276
0.002680 -159039.791276 0.000000 0.000000 -159039.791276
0.002693 -159039.791276 0.000000 0.000000 -159039.791276
0.002705 -159039.791276 0.000000 0.000000 -159039.791276
0.002718 -159039.791276 0.000000 0.000000 -159039.791276
0.002730 -159039.791276 0.000000 0.000000 -159039.791276
0.002743 -159039.791276 0.000000 0.000000 -159039.791276
0.002756 -159039.791276 0.000000 0.000000 -159039.791276
0.002768 -159039.791276 0.000000 0.000000 -159039.791276
0.002781 -159039.791276 0.000000 0.000000 -159039.791276
0.002794 -159039.791276 0.000000 0.000000 -159039.791276
0.002807 -159039.791276 0.000000 0.000000 -159039.791276
0.002820 -159039.791276 0.000000 0.000000 -159039.791276
0.002833 -159039.791276 0.000000 0.000000 -159039.791276
0.002846 -159039.791276 0.000000 0.000000 -159039.791276
0.002859 -159039.791276 0.000000 0.000000 -159039.791276
0.002872 -159039.791276 0.000000 0.000000 -159039.791276
0.002886 -159039.791276 0.000000 0.000000 -159039.791276
0.002899 -159039.791276 0.000000 0.000000 -159039.791276
0.002912 -159039.791276 0.000000 0.000000 -159039.791276
0.002926 -159039.791276 0.000000 0.000000 -159039.791276
0.002939 -159039.791276 0.000000 0.000000 -159039.791276
0.002953 -159039.791276 0.000000 0.000000 -159039.791276
0.002966 -159039.791276 0.000000 0.000000 -159039.791276
0.002980 -159039.791276 0.000000 0.000000 -159039.791276
0.002994 -159039.791276 0.000000 0.000000 -159039.791276
0.003008 -159039.791276 0.000000 0.000000 -159039.791276
0.003022 -159039.791276 0.000000 0.000000 -159039.791276
0.003036 -159039.791276 0.000000 0.000000 -159039.791276
0.003050 -159039.791276 0.000000 0.000000 -159039.791276
0.003064 -159039.791276 0.000000 0.000000 -159039.791276
0.003078 -159039.791276 0.000000 0.000000 -159039.791276
0.003092 -159039.791276 0.000000 0.000000 -159039.791276
0.003106 -159039.791276 0.000000 0.000000 -159039.791276
0.003121 -159039.791276 0.000000 0.000000 -159039.791276
0.003135 -159039.791276 0.000000 0.000000 -159039.791276
0.003150 -159039.791276 0.000000 0.000000 -159039.791276
0.003164 -159039.791276 0.000000 0.000000 -159039.791276
0.003179 -159039.791276 0.000000 0.000000 -159039.791276
0.003193 -159039.791276 0.000000 0.000000 -159039.791276
0.003208 -159039.791276 0.000000 0.000000 -159039.791276
0.003223 -159039.791276 0.000000 0.000000 -159039.791276
0.003238 -159039.791276 0.000000 0.000000 -159039.791276
0.003253 -159039.791276 0.000000 0.000000 -159039.791276
0.003268 -159039.791276 0.000000 0.000000 -159039.791276
0.003283 -159039.791276 0.000000 0.000000 -159039.791276
0.003298 -159039.791276 0.000000 0.000000 -159039.791276
0.003313 -159039.791276 0.000000 0.000000 -159039.791276
0.003329 -159039.791276 0.000000 0.000000 -159039.791276
0.003344 -159039.791276 0.000000 0.000000 -159039.791276
0.003359 -159039.791276 0.000000 0.000000 -159039.791276
0.003375 -159039.791276 0.000000 0.000000 -159039.791276
0.003391 -159039.791276 0.000000 0.000000 -159039.791276
0.003406 -159039.791276 0.000000 0.000000 -159039.791276
0.003422 -159039.791276 0.000000 0.000000 -159039.791276
0.003438 -159039.791276 0.000000 0.000000 -159039.791276
0.003454 -159039.791276 0.000000 0.000000 -159039.791276
0.003470 -159039.791276 0.000000 0.000000 -159039.791276
0.003486 -159039.791276 0.000000 0.000000 -159039.791276
0.003502 -159039.791276 0.000000 0.000000 -159039.791276
0.003518 -159039.791276 0.000000 0.000000 -159039.791276
0.003534 -159039.791276 0.000000 0.000000 -159039.791276
0.003550 -159039.791276 0.000000 0.000000 -159039.791276
0.003567 -159039.791276 0.000000 0.000000 -159039.791276
0.003583 -159039.791276 0.000000 0.000000 -159039.791276
0.003600 -159039.791276 0.000000 0.000000 -159039.791276
0.003616 -159039.791276 0.000000 0.000000 -159039.791276
0.003633 -159039.791276 0.000000 0.000000 -159039.791276
0.003650 -159039.791276 0.000000 0.000000 -159039.791276
0.003667 -159039.791276 0.000000 0.000000 -159039.791276
0.003684 -159039.791276 0.000000 0.000000 -159039.791276
0.003701 -159039.791276 0.000000 0.000000 -159039.791276
0.003718 -159039.791276 0.000000 0.000000 -159039.791276
0.003735 -159039.791276 0.000000 0.000000 -159039.791276
0.003752 -159039.791276 0.000000 0.000000 -159039.791276
0.003770 -159039.791276 0.000000 0.000000 -159039.791276
0.003787 -159039.791276 0.000000 0.000000 -159039.791276
0.003804 -159039.791276 0.000000 0.000000 -159039.791276
0.003822 -159039.791276 0.000000 0.000000 -159039.791276
0.003840 -159039.791276 0.000000 0.000000 -159039.791276
0.003857 -159039.791276 0.000000 0.000000 -159039.791276
0.003875 -159039.791276 0.000000 0.000000 -159039.791276
0.003893 -159039.791276 0.000000 0.000000 -159039.791276
0.003911 -159039.791276 0.000000 0.000000 -159039.791276
0.003929 -159039.791276 0.000000 0.000000 -159039.791276
0.003947 -159039.791276 0.000000 0.000000 -159039.791276
0.003966 -159039.791276 0.000000 0.000000 -159039.791276
0.003984 -159039.791276 0.000000 0.000000 -159039.791276
0.004002 -159039.791276 0.000000 0.000000 -159039.791276
0.004021 -159039.791276 0.000000 0.000000 -159039.791276
0.004039 -159039.791276 0.000000 0.000000 -159039.791276
0.004058 -159039.791276 0.000000 0.000000 -159039.791276
0.004077 -159039.791276 0.000000 0.000000 -159039.791276
0.004095 -159039.791276 0.000000 0.000000 -159039.791276
0.004114 -159039.791276 0.000000 0.000000 -159039.791276
0.004133 -159039.791276 0.000000 0.000000 -159039.791276
0.004152 -159039.791276 0.000000 0.000000 -159039.791276
0.004172 -159039.791276 0.000000 0.000000 -159039.791276
0.004191 -159039.791276 0.000000 0.000000 -159039.791276
0.004210 -159039.791276 0.000000 0.000000 -159039.791276
0.004230 -159039.791276 0.000000 0.000000 -159039.791276
0.004249 -159039.791276 0.000000 0.000000 -159039.791276
0.004269 -159039.791276 0.000000 0.000000 -159039.791276
0.004289 -159039.791276 0.000000 0.000000 -159039.791276
0.004308 -159039.791276 0.000000 0.000000 -159039.791276
0.004328 -159039.791276 0.000000 0.000000 -159039.791276
0.004348 -159039.791276 0.000000 0.000000 -159039.791276
0.004368 -159039.791276 0.000000 0.000000 -159039.791276
0.004389 -159039.791276 0.000000 0.000000 -159039.791276
0.004409 -159039.791276 0.000000 0.000000 -159039.791276
0.004429 -159039.791276 0.000000 0.000000 -159039.791276
0.004450 -159039.791276 0.000000 0.000000 -159039.791276
0.004470 -159039.791276 0.000000 0.000000 -159039.791276
0.004491 -159039.791276 0.000000 0.000000 -159039.791276
0.004512 -159039.791276 0.000000 0.000000 -159039.791276
0.004532 -159039.791276 0.000000 0.000000 -159039.791276
0.004553 -159039.791276 0.000000 0.000000 -159039.791276
0.004574 -159039.791276 0.000000 0.000000 -159039.791276
0.004595 -159039.791276 0.000000 0.000000 -159039.791276
0.004617 -159039.791276 0.000000 0.000000 -159039.791276
0.004638 -159039.791276 0.000000 0.000000 -159039.791276
0.004659 -159039.791276 0.000000 0.000000 -159039.791276
0.004681 -159039.791276 0.000000 0.000000 -159039.791276
0.004703 -159039.791276 0.000000 0.000000 -159039.791276
0.004724 -159039.791276 0.000000 0.000000 -159039.791276
0.004746 -159039.791276 0.000000 0.000000 -159039.791276
0.004768 -159039.791276 0.000000 0.000000 -159039.791276
0.004790 -159039.791276 0.000000 0.000000 -159039.791276
0.004812 -159039.791276 0.000000 0.000000 -159039.791276
0.004834 -159039.791276 0.000000 0.000000 -159039.791276
0.004857 -159039.791276 0.000000 0.000000 -159039.791276
0.004879 -159039.791276 0.000000 0.000000 -159039.791276
0.004902 -159039.791276 0.000000 0.000000 -159039.791276
0.004924 -159039.791276 0.000000 0.000000 -159039.791276
0.004947 -159039.791276 0.000000 0.000000 -159039.791276
0.004970 -159039.791276 0.000000 0.000000 -159039.791276
0.004993 -159039.791276 0.000000 0.000000 -159039.791276
0.005016 -159039.791276 0.000000 0.000000 -159039.791276
0.005039 -159039.791276 0.000000 0.000000 -159039.791276
0.005062 -159039.791276 0.000000 0.000000 -159039.791276
0.005086 -159039.791276 0.000000 0.000000 -159039.791276
0.005109 -159039.791276 0.000000 0.000000 -159039.791276
0.005133 -159039.791276 0.000000 0.000000 -159039.791276
0.005157 -159039.791276 0.000000 0.000000 -159039.791276
0.005180 -159039.791276 0.000000 0.000000 -159039.791276
0.005204 -159039.791276 0.000000 0.000000 -159039.791276
0.005228 -159039.791276 0.000000 0.000000 -159039.791276
0.005252 -159039.791276 0.000000 0.000000 -159039.791276
0.005277 -159039.791276 0.000000 0.000000 -159039.791276
0.005301 -159039.791276 0.000000 0.000000 -159039.791276
0.005326 -159039.791276 0.000000 0.000000 -159039.791276
0.005350 -159039.791276 0.000000 0.000000 -159039.791276
0.005375 -159039.791276 0.000000 0.000000 -159039.791276
0.005400 -159039.791276 0.000000 0.000000 -159039.791276
0.005425 -159039.791276 0.000000 0.000000 -159039.791276
0.005450 -159039.791276 0.000000 0.000000 -159039.791276
0.005475 -159039.791276 0.000000 0.000000 -159039.791276
0.005500 -159039.791276 0.000000 0.000000 -159039.791276
0.005525 -159039.791276 0.000000 0.000000 -159039.791276
0.005551 -159039.791276 0.000000 0.000000 -159039.791276
0.005577 -159039.791276 0.000000 0.000000 -159039.791276
0.005602 -159039.791276 0.000000 0.000000 -159039.791276
0.005628 -159039.791276 0.000000 0.000000 -159039.791276
0.005654 -159039.791276 0.000000 0.000000 -159039.791276
0.005680 -159039.791276 0.000000 0.000000 -159039.791276
0.005707 -159039.791276 0.000000 0.000000 -159039.791276
0.005733 -159039.791276 0.000000 0.000000 -159039.791276
0.005759 -159039.791276 0.000000 0.000000 -159039.791276
0.005786 -159039.791276 0.000000 0.000000 -159039.791276
0.005813 -159039.791276 0.000000 0.000000 -159039.791276
0.005840 -159039.791276 0.000000 0.000000 -159039.791276
0.005867 -159039.791276 0.000000 0.000000 -159039.791276
0.005894 -159039.791276 0.000000 0.000000 -159039.791276
0.005921 -159039.791276 0.000000 0.000000 -159039.791276
0.005948 -159039.791276 0.000000 0.000000 -159039.791276
0.005976 -159039.791276 0.000000 0.000000 -159039.791276
0.006003 -159039.791276 0.000000 0.000000 -159039.791276
0.006031 -159039.791276 0.000000 0.000000 -159039.791276
0.006059 -159039.791276 0.000000 0.000000 -159039.791276
0.006087 -159039.791276 0.000000 0.000000 -159039.791276
0.006115 -159039.791276 0.000000 0.000000 -159039.791276
0.006143 -159039.791276 0.000000 0.000000 -159039.791276
0.006172 -159039.791276 0.000000 0.000000 -159039.791276
0.006200 -159039.791276 0.000000 0.000000 -159039.791276
0.006229 -159039.791276 0.000000 0.000000 -159039.791276
0.006257 -159039.791276 0.000000 0.000000 -159039.791276
0.006286 -159039.791276 0.000000 0.000000 -159039.791276
0.006315 -159039.791276 0.000000 0.000000 -159039.791276
0.006345 -159039.791276 0.000000 0.000000 -159039.791276
0.006374 -159039.791276 0.000000 0.000000 -159039.791276
0.006403 -159039.791276 0.000000 0.000000 -159039.791276
0.006433 -159039.791276 0.000000 0.000000 -159039.791276
0.006463 -159039.791276 0.000000 0.000000 -159039.791276
0.006492 -159039.791276 0.000000 0.000000 -159039.791276
0.006522 -159039.791276 0.000000 0.000000 -159039.791276
0.006553 -159039.791276 0.000000 0.000000 -159039.791276
0.006583 -159039.791276 0.000000 0.000000 -159039.791276
0.006613 -159039.791276 0.000000 0.000000 -159039.791276
0.006644 -159039.791276 0.000000 0.000000 -159039.791276
0.006674 -159039.791276 0.000000 0.000000 -159039.791276
0.006705 -159039.791276 0.000000 0.000000 -159039.791276
0.006736 -159039.791276 0.000000 0.000000 -159039.791276
0.006767 -159039.791276 0.000000 0.000000 -159039.791276
0.006799 -159039.791276 0.000000 0.000000 -159039.791276
0.006830 -159039.791276 0.000000 0.000000 -159039.791276
0.006861 -159039.791276 0.000000 0.000000 -159039.791276
0.006893 -159039.791276 0.000000 0.000000 -159039.791276
0.006925 -159039.791276 0.000000 0.000000 -159039.791276
0.006957 -159039.791276 0.000000 0.000000 -159039.791276
0.006989 -159039.791276 0.000000 0.000000 -159039.791276
0.007021 -159039.791276 0.000000 0.000000 -159039.791276
0.007054 -159039.791276 0.000000 0.000000 -159039.791276
0.007086 -159039.791276 0.000000 0.000000 -159039.791276
0.007119 -159039.791276 0.000000 0.000000 -159039.791276
0.007152 -159039.791276 0.000000 0.000000 -159039.791276
0.007185 -159039.791276 0.000000 0.000000 -159039.791276
0.007218 -159039.791276 0.000000 0.000000 -159039.791276
0.007252 -159039.791276 0.000000 0.000000 -159039.791276
0.007285 -159039.791276 0.000000 0.000000 -159039.791276
0.007319 -159039.791276 0.000000 0.000000 -159039.791276
0.007352 -159039.791276 0.000000 0.000000 -159039.791276
0.007386 -159039.791276 0.000000 0.000000 -159039.791276
0.007421 -159039.791276 0.000000 0.000000 -159039.791276
0.007455 -159039.791276 0.000000 0.000000 -159039.791276
0.007489 -159039.791276 0.000000 0.000000 -159039.791276
0.007524 -159039.791276 0.000000 0.000000 -159039.791276
0.007559 -159039.791276 0.000000 0.000000 -159039.791276
0.007593 -159039.791276 0.000000 0.000000 -159039.791276
0.007629 -159039.791276 0.000000 0.000000 -159039.791276
0.007664 -159039.791276 0.000000 0.000000 -159039.791276
0.007699 -159039.791276 0.000000 0.000000 -159039.791276
0.007735 -159039.791276 0.000000 0.000000 -159039.791276
0.007770 -159039.791276 0.000000 0.000000 -159039.791276
0.007806 -159039.791276 0.000000 0.000000 -159039.791276
0.007842 -159039.791276 0.000000 0.000000 -159039.791276
0.007879 -159039.791276 0.000000 0.000000 -159039.791276
0.007915 -159039.791276 0.000000 0.000000 -159039.791276
0.007952 -159039.791276 0.000000 0.000000 -159039.791276
0.007988 -159039.791276 0.000000 0.000000 -159039.791276
0.008025 -159039.791276 0.000000 0.000000 -159039.791276
0.008062 -159039.791276 0.000000 0.000000 -159039.791276
0.008099 -159039.791276 0.000000 0.000000 -159039.791276
0.008137 -159039.791276 0.000000 0.000000 -159039.791276
0.008174 -159039.791276 0.000000 0.000000 -159039.791276
0.008212 -159039.791276 0.000000 0.000000 -159039.791276
0.008250 -159039.791276 0.000000 0.000000 -159039.791276
0.008288 -159039.791276 0.000000 0.000000 -159039.791276
0.008326 -159039.791276 0.000000 0.000000 -159039.791276
0.008365 -159039.791276 0.000000 0.000000 -159039.791276
0.008404 -159039.791276 0.000000 0.000000 -159039.791276
0.008442 -159039.791276 0.000000 0.000000 -159039.791276
0.008481 -159039.791276 0.000000 0.000000 -159039.791276
0.008521 -159039.791276 0.000000 0.000000 -159039.791276
0.008560 -159039.791276 0.000000 0.000000 -159039.791276
0.008599 -159039.791276 0.000000 0.000000 -159039.791276
0.008639 -159039.791276 0.000000 0.000000 -159039.791276
0.008679 -159039.791276 0.000000 0.000000 -159039.791276
0.008719 -159039.791276 0.000000 0.000000 -159039.791276
0.008759 -159039.791276 0.000000 0.000000 -159039.791276
0.008800 -159039.791276 0.000000 0.000000 -159039.791276
0.008840 -159039.791276 0.000000 0.000000 -159039.791276
0.008881 -159039.791276 0.000000 0.000000 -159039.791276
0.008922 -159039.791276 0.000000 0.000000 -159039.791276
0.008963 -159039.791276 0.000000 0.000000 -159039.791276
0.009005 -159039.791276 0.000000 0.000000 -159039.791276
0.009046 -159039.791276 0.000000 0.000000 -159039.791276
0.009088 -159039.791276 0.000000 0.000000 -159039.791276
